4850,高野豆腐と野菜の中華風みそ炒め,34.64,142.51,107.22,24.08,1.64,5.29,2.46,2.29,246.80,152.64,13.90,50.25,30.35,0.65,0.24,0.32,0.02,0.00,9.75,0.00,9.75,0.75,0.00,0.71,0.01,0.53,0.20,5.95,0.04,0.09,0.46,2.13,0.04,46.47,20.24,8.50
4851,高野豆腐のチャウダー,186.04,779.15,291.09,11.82,1.22,33.15,4.70,690.28,1085.60,152.86,136.25,243.50,4.87,1.87,0.33,0.54,1.50,2436.75,6737.75,0.00,7959.50,666.45,0.00,0.97,0.01,0.66,0.10,10.26,0.21,0.22,2.27,0.42,39.30,84.96,1.12,15.73
4852,高野豆腐のサラダ,35.99,150.67,54.47,2.33,0.42,8.21,1.56,79.01,459.80,116.40,44.07,50.40,3.23,0.29,0.06,0.37,0.00,0.00,855.75,3.80,855.75,70.50,0.00,0.49,0.01,0.22,0.09,76.91,0.08,0.13,0.58,0.07,0.00,80.54,0.41,38.40
4853,高野豆腐のミラノ風,101.40,424.35,58.68,8.37,6.81,0.42,0.72,85.95,99.00,48.60,11.25,124.50,1.22,0.87,0.07,0.07,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.63,0.01,0.82,0.20,9.75,0.05,0.26,0.07,0.06,0.54,27.60,0.87,0.00
4854,水菜とあさりのピリ辛炒め,62.50,262.50,203.98,10.40,0.48,5.20,4.85,1094.50,575.00,192.50,148.00,170.25,5.75,1.55,0.14,0.29,2.50,1.25,2326.25,10.00,2327.50,195.00,0.00,1.40,0.00,0.00,0.00,200.00,0.14,0.43,2.85,0.22,65.50,253.75,1.04,89.25
4855,水菜と炒り卵の炒めもの,128.97,537.59,195.70,32.10,7.26,8.01,3.58,88.13,543.50,221.84,29.49,177.13,31.84,1.55,0.32,0.69,84.02,0.06,1163.01,21.80,1171.47,185.86,1.08,1.82,0.00,0.50,0.00,112.01,0.13,0.47,1.14,2.27,0.58,193.91,21.42,53.13
4856,水菜の磯辺巻き　酢みそ添え,12.50,52.50,45.55,1.45,0.05,2.35,0.55,3.50,200.00,55.00,11.50,32.00,0.50,0.15,0.04,0.09,0.00,0.00,1150.00,5.00,1150.00,95.00,0.00,0.45,0.00,0.00,0.00,100.00,0.06,0.12,0.55,0.09,0.00,120.00,0.28,44.00
4857,水菜といかのスパゲッティ,277.70,1161.40,262.05,33.91,2.92,27.42,3.60,443.00,904.60,133.60,106.40,520.80,1.63,2.58,0.49,0.20,6.00,0.00,2300.00,10.00,2300.00,196.00,0.00,4.28,0.08,0.00,0.00,200.00,0.16,0.28,4.65,0.34,3.45,246.20,1.21,89.50
4858,水菜のナムル,25.00,105.00,91.10,2.90,0.10,4.70,1.10,7.00,400.00,110.00,23.00,64.00,1.00,0.30,0.07,0.17,0.00,0.00,2300.00,10.00,2300.00,190.00,0.00,0.90,0.00,0.00,0.00,200.00,0.11,0.23,1.10,0.17,0.00,240.00,0.55,88.00
4859,スプラウトのサンドイッチ２種,28.81,120.33,130.24,1.29,0.22,6.53,0.72,13.11,284.64,19.67,15.73,42.28,0.34,0.21,0.09,0.11,0.00,3.98,634.84,0.00,634.84,179.15,0.15,0.80,0.00,0.19,17.00,3.49,0.05,0.12,0.66,0.07,12.50,19.95,7.15,13.05
4860,洋風のり巻き,28.91,121.07,23.95,6.25,0.21,0.20,0.40,12.55,145.80,3.01,10.21,76.80,0.53,0.14,0.01,0.01,1.90,0.55,36.03,0.43,36.67,5.05,1.52,0.14,0.00,0.01,0.00,3.28,0.04,0.02,4.40,0.16,1.46,3.88,0.11,0.40
4861,冷やし鶏そば,79.75,333.78,57.04,3.17,0.64,15.67,0.47,2.16,142.90,18.19,24.51,64.00,0.53,0.37,0.11,0.26,1.40,0.50,165.03,0.28,165.17,141.50,0.17,0.06,0.03,0.50,17.03,0.14,0.06,0.12,0.91,0.04,12.51,5.54,7.29
4862,にんじん,27.75,116.25,67.12,0.45,0.08,6.82,0.52,18.00,210.00,21.00,7.50,18.75,0.15,0.15,0.03,0.08,0.00,2100.00,5775.00,0.00,6825.00,570.00,0.00,0.38,0.00,0.00,0.00,2.25,0.04,0.03,0.52,0.08,0.00,21.00,0.30,3.00
4863,スプラウトとベビーリーフのナッツサラダ,117.70,492.45,7.06,4.65,10.38,2.35,0.56,1.90,85.25,68.00,50.50,84.50,1.10,0.76,0.17,0.47,0.00,0.00,0.00,0.00,0.80,0.10,0.00,3.32,0.07,1.58,0.56,10.20,0.03,0.09,0.36,0.02,0.00,9.15,0.08,0.00
4864,めかぶ入り豆腐ハンバーグ　おろしソース添え,289.85,1212.78,366.32,26.76,13.81,14.16,2.94,98.99,646.50,289.47,87.36,334.67,3.45,2.17,0.40,0.97,59.20,0.00,595.53,16.04,599.45,111.00,0.50,2.56,0.18,5.11,2.04,128.25,0.27,0.36,3.80,0.70,0.35,107.42,1.68,28.12
4865,めかぶ入り卵焼き,139.90,585.60,86.95,11.53,9.29,1.05,1.18,129.00,183.00,95.90,14.90,170.40,2.04,1.23,0.09,0.15,126.00,0.00,562.70,33.40,575.30,181.00,1.62,1.52,0.02,0.56,0.00,79.70,0.07,0.42,0.27,0.10,0.81,60.70,1.37,16.40
4866,めかぶと砂肝のカレーマリネ,82.49,345.71,238.85,2.53,0.28,19.50,1.83,40.24,680.80,115.58,28.82,84.15,0.92,0.54,0.11,0.73,0.00,2436.06,7282.24,8.20,8500.30,709.20,0.00,1.26,0.02,0.07,0.00,75.61,0.10,0.08,0.93,0.34,0.00,77.34,0.75,31.50
4867,めかぶ入り和風ポテトサラダ,48.65,203.84,106.95,2.57,0.18,10.08,1.24,134.39,323.58,89.99,16.37,40.56,0.62,0.26,0.06,0.22,2.73,2436.00,7259.00,8.20,8477.00,709.93,0.13,1.17,0.02,0.07,0.04,70.61,0.06,0.07,0.83,0.13,0.09,46.96,0.43,20.36
4868,めかぶ入りワンタンスープ,71.65,299.95,120.70,10.29,0.79,6.92,1.24,26.10,409.00,71.30,25.45,129.65,1.20,1.25,0.10,0.21,0.80,420.00,1722.00,8.20,1932.00,161.30,0.14,0.86,0.02,0.02,0.00,71.95,0.58,0.19,3.66,0.32,0.08,65.85,0.77,23.05
4869,めかぶとろろグラタン,118.00,493.80,138.16,2.86,0.17,27.18,1.63,4.50,681.00,54.50,35.00,68.40,1.02,0.36,0.17,0.30,0.00,0.00,560.00,8.20,560.00,46.00,0.00,0.62,0.02,0.02,0.00,68.00,0.16,0.07,2.13,0.30,0.00,53.50,0.77,68.90
4870,めかぶ入りチャプチェ,147.09,615.55,168.18,7.68,4.69,19.52,1.93,40.73,698.60,98.86,41.95,112.35,1.56,1.66,0.19,1.17,0.00,2436.00,7831.75,14.20,9050.80,755.60,0.00,1.49,0.05,1.63,0.01,123.01,0.14,0.19,2.92,0.31,0.30,98.31,1.07,45.13
4871,わかめとトマトの帆立風味冷や汁,1.60,6.70,8.90,0.19,0.02,0.56,0.33,61.00,73.00,10.00,11.00,3.60,0.07,0.03,0.00,0.01,0.00,0.00,93.00,2.60,94.00,7.90,0.00,0.01,0.00,0.00,0.00,14.00,0.01,0.02,0.09,0.00,0.03,2.90,0.02,1.50
4872,あじの干ものの冷や汁,7.00,29.50,47.70,0.50,0.05,1.50,0.25,0.50,100.00,13.00,7.50,18.00,0.15,0.10,0.06,0.04,0.00,0.50,165.00,0.00,165.00,140.00,0.15,0.00,0.00,0.00,17.00,0.01,0.01,0.10,0.03,0.00,12.50,0.17,7.00,0.00,0.00
4873,焼きなすの冷や汁,19.28,80.60,87.94,1.01,0.09,4.44,0.51,0.14,205.40,17.90,17.80,25.68,0.31,0.22,0.06,0.29,0.00,1.12,83.78,0.80,84.34,6.82,0.00,0.25,0.00,0.17,0.01,10.80,0.05,0.05,0.46,0.05,0.00,29.10,0.29,3.48
4874,ささ身とキムチの豆乳冷や汁,7.56,31.84,49.43,0.41,0.05,1.74,0.31,3.00,113.60,22.12,5.22,17.02,0.15,0.11,0.01,0.06,0.00,0.00,46.28,6.50,49.78,4.02,0.00,0.10,0.00,0.00,0.00,29.64,0.01,0.01,0.31,0.04,0.00,31.62,0.12,9.72
4875,アボカドとミニトマト入りスクランブルエッグ,107.70,450.30,130.26,8.01,6.27,4.41,1.05,86.70,267.00,36.90,14.70,131.40,1.26,0.87,0.09,0.08,84.00,3.60,487.80,16.80,496.20,130.50,1.08,1.41,0.00,0.54,0.00,11.40,0.09,0.28,0.69,0.12,0.54,45.60,1.02,13.50
4876,３色レンジピクルス,15.90,66.66,56.17,0.49,0.06,3.76,0.52,15.66,209.70,20.22,5.97,19.45,0.13,0.12,0.02,0.11,0.00,840.01,2323.24,0.00,2743.25,229.20,0.00,0.21,0.00,0.01,0.00,3.90,0.02,0.02,0.22,0.05,0.00,17.18,0.20
4877,お刺身ちらし丼,55.50,232.50,46.11,12.44,0.21,0.47,0.76,22.20,265.00,13.50,20.80,151.40,1.10,0.28,0.04,0.03,1.00,0.00,230.00,1.00,230.00,20.00,3.00,0.29,0.00,0.00,0.00,20.00,0.08,0.06,8.86,0.34,2.90,26.50,0.24,8.80
4878,なすとオクラの具だくさん汁,24.44,102.30,99.29,1.36,0.13,5.58,0.64,0.87,242.70,34.55,25.90,36.44,0.38,0.31,0.08,0.31,0.00,0.96,215.89,1.00,216.17,17.81,0.00,0.49,0.00,0.12,0.01,23.60,0.06,0.06,0.59,0.06,0.00,49.35,0.35,5.54
4879,グリーンアスパラとコーンの白あえサラダ,82.60,345.30,138.22,7.73,4.29,3.58,1.15,14.10,278.00,130.45,35.80,137.30,1.22,0.83,0.20,0.48,0.00,2.00,184.00,3.60,188.00,15.40,0.00,0.84,0.10,3.21,1.30,34.55,0.14,0.09,0.53,0.11,0.00,98.95,0.29,6.75
4880,チンゲン菜としいたけのみそ汁,25.20,105.40,3.73,0.32,0.08,5.76,0.11,0.10,39.00,6.20,8.20,7.60,0.09,0.01,0.04,0.27,0.00,0.00,0.00,0.00,0.70,0.10,0.00,0.01,0.00,0.87,0.01,1.60,0.03,0.01,0.13,0.02,0.00,0.80,0.06,11.00
4881,豆腐とみつ葉のたらこ炒め,123.45,516.15,161.02,12.82,6.35,3.21,1.60,40.60,390.50,191.15,54.70,215.50,1.47,0.99,0.24,0.60,8.40,2.20,144.00,0.60,146.00,20.60,0.00,0.51,0.15,4.65,1.95,32.10,0.13,0.08,0.40,0.10,0.60,27.70,0.15,1.60
4882,わかめときゅうりの梅あえ,9.40,39.55,61.05,0.78,0.08,2.34,0.74,92.00,209.50,28.00,24.00,23.40,0.25,0.14,0.06,0.05,0.00,0.50,304.50,3.90,306.00,151.85,0.15,0.01,0.00,0.00,17.00,21.01,0.02,0.13,0.17,0.00,12.54,4.52,7.03,2.25
4883,ミルクゼリー　しょうがシロップかけ,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4884,キャベツのシーフードスパゲッティ,195.80,819.00,269.58,21.16,1.88,22.64,4.64,1097.00,545.20,120.40,152.40,307.60,4.52,2.28,0.28,0.26,4.40,1.00,70.00,1.00,72.00,10.40,0.00,1.88,0.06,0.00,0.00,78.00,0.10,0.22,3.16,0.22,53.78,92.60,0.95,42.60
4885,グリル野菜の生ハムロール,49.12,205.70,47.34,5.45,2.56,0.93,0.69,81.10,192.20,11.90,14.03,82.90,0.25,0.32,0.03,0.04,7.80,0.00,93.00,3.00,96.00,15.90,0.64,0.56,0.00,0.12,0.00,10.71,0.08,0.05,1.56,0.12,0.29,11.34,0.17,9.50
4886,トマト,16.53,68.73,81.78,0.61,0.09,4.09,0.43,2.61,182.70,6.09,7.83,22.62,0.17,0.09,0.03,0.07,0.00,3.48,469.80,0.00,469.80,39.15,0.00,0.78,0.00,0.17,0.00,3.48,0.04,0.02,0.61,0.07,0.00,19.14,0.15,13.05
4887,和風サンドイッチ,99.48,416.30,75.19,7.75,6.30,1.95,0.78,94.60,139.94,36.88,9.40,116.26,1.18,0.86,0.06,0.05,84.00,0.00,73.84,16.80,82.24,96.00,1.08,0.70,0.00,0.43,0.00,16.50,0.05,0.27,0.14,0.06,0.54,48.34,0.94,1.50
4888,ブロッコリーとキャベツのおひたしサラダ,23.75,99.20,97.18,2.69,0.29,4.18,0.64,12.05,211.20,31.55,19.10,57.15,0.67,0.49,0.08,0.17,0.00,1.60,354.65,3.05,358.90,29.80,0.00,1.75,0.00,0.20,0.00,102.30,0.10,0.13,0.45,0.18,0.00,125.90,0.69,60.25
4889,牛肉とエリンギのオイスターソース炒め,202.20,841.05,104.34,58.90,15.81,1.01,4.44,35.70,258.00,234.75,18.65,136.80,60.81,3.36,0.41,0.09,0.04,0.00,0.70,0.00,0.70,0.05,0.00,1.07,0.00,0.00,0.00,5.15,0.07,0.23,4.64,4.33,1.05,9.20,40.87,2.16
4890,にんじんのエスニックサラダ,25.20,105.60,72.66,0.60,0.08,6.07,0.59,17.80,237.00,23.90,7.70,23.60,0.16,0.16,0.04,0.08,0.00,1400.00,3858.90,0.00,4558.90,380.80,0.00,0.30,0.00,0.00,0.00,3.50,0.04,0.03,0.36,0.10,0.00,21.40,0.27,4.20
4891,わかめ･戻して,1.60,6.70,8.90,0.19,0.02,0.56,0.33,61.00,73.00,10.00,11.00,3.60,0.07,0.03,0.00,0.01,0.00,0.00,93.00,2.60,94.00,7.90,0.00,0.01,0.00,0.00,0.00,14.00,0.01,0.02,0.09,0.00,0.03,2.90,0.02,1.50
4892,豚肉の甜麺醤炒め,31.30,131.30,105.59,1.72,0.30,6.51,0.80,5.30,310.50,16.60,23.85,42.75,0.66,0.28,0.08,3.84,0.00,2.75,151.00,3.60,155.75,12.40,0.00,0.68,0.00,0.68,0.00,17.20,0.08,0.07,0.85,0.15,0.00,82.00,0.40,7.50
4893,青椒肉絲,207.60,868.35,144.72,15.12,13.33,5.73,1.10,34.05,432.00,14.55,28.05,143.10,1.17,3.21,0.11,0.12,0.00,6.30,420.00,3.15,420.00,34.65,0.00,0.99,0.00,0.00,0.00,25.50,0.10,0.18,4.83,0.46,0.90,33.30,1.12,80.55
4894,ささ身と野菜のコロコロ炒め,96.19,402.85,185.41,2.22,0.22,22.62,1.54,22.13,651.10,39.61,31.20,69.75,0.62,0.42,0.17,0.21,0.00,2436.50,6864.00,0.00,8082.00,801.20,0.15,0.43,0.00,0.00,17.00,2.62,0.12,0.15,1.62,0.24,12.50,40.28,7.70,29.73
4895,まぐろときぬさやの豆板醤炒め,79.50,333.00,55.50,18.23,0.30,0.00,0.98,32.25,337.50,3.75,27.75,217.50,1.50,0.38,0.04,0.01,1.50,0.00,0.00,0.00,0.00,1.50,4.50,0.30,0.00,0.00,0.00,0.00,0.11,0.07,13.12,0.48,4.35,3.75,0.27,0.00
4896,夏野菜の煮もの,609.25,2548.25,167.70,21.02,47.78,34.92,3.58,225.25,957.50,50.25,255.75,535.50,5.15,5.58,1.96,0.14,0.00,7.00,945.00,0.00,955.00,79.75,0.00,2.17,0.00,5.75,0.60,35.00,0.63,0.22,2.12,0.50,0.00,101.50,1.62,26.25
4897,片栗粉,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4898,レタスとコーンのあっさりスープ煮,9.00,37.50,71.93,0.45,0.08,2.10,0.38,1.50,150.00,14.25,6.00,16.50,0.22,0.15,0.03,0.10,0.00,0.00,180.00,0.00,180.00,15.00,0.00,0.22,0.00,0.15,0.00,21.75,0.04,0.02,0.15,0.04,0.00,54.75,0.15,3.75
4899,なす,17.60,73.60,74.56,0.88,0.08,4.08,0.40,0.00,176.00,14.40,13.60,24.00,0.24,0.16,0.05,0.13,0.00,0.00,80.00,0.80,80.00,6.40,0.00,0.24,0.00,0.00,0.00,8.00,0.04,0.04,0.40,0.04,0.00,25.60,0.26,3.20
4900,トマトの卵炒め丼,140.38,586.18,291.94,9.21,6.44,12.49,1.91,91.86,628.20,48.94,30.18,176.12,1.60,1.04,0.15,0.22,84.00,10.48,1416.60,16.80,1425.00,207.90,1.08,2.96,0.00,0.88,0.00,18.28,0.17,0.31,1.89,0.26,0.54,83.44,1.32,39.30
4901,豚ひき肉とオクラのあんかけ丼,85.40,357.60,60.23,17.05,1.28,0.44,1.00,36.00,309.00,4.55,21.55,166.30,0.91,1.73,0.07,0.02,1.50,0.00,0.70,0.00,0.70,1.55,0.00,0.23,0.00,0.00,0.00,0.35,0.92,0.19,4.07,0.37,0.15,3.55,0.69,1.30
4902,牛肉とゴーヤのピリ辛炒め,215.90,903.60,48.68,13.30,16.74,0.58,0.70,35.25,219.00,4.55,14.80,113.80,0.69,3.69,0.05,0.01,0.00,0.00,0.70,0.00,0.70,0.05,0.00,0.31,0.00,0.00,0.00,5.60,0.06,0.16,3.24,0.25,1.12,7.30,0.76,1.30
4903,にんじん,32.19,134.85,77.86,0.52,0.09,7.92,0.61,20.88,243.60,24.36,8.70,21.75,0.17,0.17,0.03,0.09,0.00,2436.00,6699.00,0.00,7917.00,661.20,0.00,0.43,0.00,0.00,0.00,2.61,0.04,0.03,0.61,0.10,0.00,24.36,0.35,3.48
4904,豚肉とザーサイの炒めもの,11.50,48.00,38.80,1.25,0.05,2.30,7.50,2700.00,340.00,70.00,9.50,33.50,1.45,0.20,0.05,0.17,0.00,0.00,0.00,0.00,5.50,0.50,0.00,0.10,0.00,0.05,0.00,12.00,0.02,0.04,0.20,0.04,0.00,7.00,0.17,0.00
4905,いかとみょうがの炒めもの,69.27,289.50,79.55,13.61,1.07,0.55,1.22,150.21,291.60,14.25,40.80,212.52,0.18,0.98,0.17,0.26,3.00,1.68,5.67,0.00,6.51,3.63,0.00,1.67,0.00,0.25,0.02,4.20,0.02,0.02,1.66,0.09,1.72,6.75,0.27,1.17
4906,ささ身となすの蒸しもの　ごまだれ,305.60,1278.60,76.16,10.78,23.88,17.43,1.75,110.00,471.00,33.40,133.60,269.00,2.64,2.86,0.99,0.13,0.00,0.00,80.00,0.80,85.00,6.90,0.00,0.54,0.00,2.70,0.30,22.00,0.31,0.13,0.85,0.22,0.00,57.10,0.92,3.20
4907,にんじん,64.75,271.25,156.62,1.05,0.18,15.92,1.22,42.00,490.00,49.00,17.50,43.75,0.35,0.35,0.07,0.18,0.00,4900.00,13475.00,0.00,15925.00,1330.00,0.00,0.88,0.00,0.00,0.00,5.25,0.09,0.07,1.22,0.19,0.00,49.00,0.70,7.00
4908,とうがん･正味,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4909,卵,90.60,379.20,45.66,7.38,6.18,0.18,0.60,84.00,78.00,30.60,6.60,108.00,1.08,0.78,0.05,0.01,84.00,0.00,1.80,16.80,10.20,90.00,1.08,0.60,0.00,0.36,0.00,7.80,0.04,0.26,0.06,0.05,0.54,25.80,0.87,0.00
4910,鶏ひき肉・なす・トマトの丼,158.63,663.58,208.69,17.16,6.40,8.17,1.58,47.61,561.20,28.74,40.93,114.12,1.31,0.77,0.11,0.21,30.00,3.48,549.80,0.80,549.80,75.55,0.00,1.17,0.00,0.25,0.00,23.48,0.16,0.22,5.81,0.62,0.15,49.99,1.43,16.25
4911,おろししょうが,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4912,にんにく,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4913,厚揚げのカナッペ,58.70,245.80,46.24,11.54,0.88,0.62,0.72,24.10,234.00,3.10,16.10,113.40,0.65,1.18,0.05,0.03,1.00,0.00,53.00,0.00,53.00,5.40,0.00,0.28,0.00,0.00,0.00,5.10,0.62,0.13,2.84,0.28,0.10,3.80,0.48,6.20
4914,フライドチキン,351.00,1468.80,118.80,41.40,18.72,0.00,1.08,79.20,216.00,28.80,25.20,180.00,2.16,3.06,0.09,0.02,108.00,0.00,0.00,0.00,0.00,108.00,0.18,0.18,0.00,0.18,0.00,126.00,0.07,0.20,5.94,0.36,1.26,18.00,2.39,1.80
4915,ぶり照り焼き,16.82,70.00,71.10,0.73,0.26,3.53,0.39,2.57,161.30,5.30,7.01,20.80,0.16,0.09,0.03,0.06,0.50,3.00,405.00,0.00,405.00,34.25,0.08,0.70,0.00,0.15,0.00,3.00,0.04,0.01,0.62,0.06,0.04,16.57,0.14,11.27
4916,ささ身のカツレツサンド,36.73,153.64,5.82,2.37,2.64,0.65,0.53,115.03,9.07,63.36,2.19,74.09,0.04,0.33,0.01,0.00,24.00,0.04,5.42,0.00,28.42,26.45,0.00,0.13,0.00,0.01,0.00,0.24,0.00,0.04,0.03,0.00,0.32,3.24,0.01,0.15
4917,ピカンテ（たこのピリ辛グリル）,57.00,238.50,59.85,1.20,0.08,13.20,0.68,0.75,307.50,2.25,15.00,30.00,0.30,0.15,0.08,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.98,0.14,0.00,15.75,0.35,26.25
4918,あじのコリアンカルパッチョ,67.50,282.50,84.90,10.85,1.80,1.55,0.90,60.50,285.00,26.50,24.50,133.00,0.50,0.45,0.10,0.05,5.00,0.50,165.00,0.00,165.00,145.00,1.15,0.20,0.00,0.00,17.00,0.01,0.06,0.20,2.73,0.20,12.85,6.17,7.35,0.00,0.43
4919,コリアンミートライス,13.21,55.22,42.29,0.45,0.15,2.82,0.24,5.60,103.30,7.41,4.61,12.75,0.14,0.08,0.03,0.03,1.40,421.50,1296.03,0.73,1506.17,127.20,0.02,0.34,0.00,0.04,0.00,4.18,0.02,0.01,0.29,0.06,0.01,11.83,0.14,14.25
4920,チャプチェ,433.81,1815.37,257.78,14.26,28.57,28.18,2.21,87.40,773.40,81.91,51.85,203.71,2.55,2.83,0.29,0.38,43.50,2438.94,6914.90,10.11,8137.31,725.46,0.54,1.57,0.00,1.26,0.07,26.71,0.22,0.28,2.87,0.52,0.87,122.44,1.71,52.52
4921,ラープ・ムー（玉ねぎと豚ひき肉のサラダ）,94.96,397.69,133.22,12.39,0.96,9.35,1.08,26.00,362.60,25.17,23.77,144.82,0.81,1.37,0.09,0.17,1.00,0.00,1.98,0.00,1.98,1.07,0.00,0.26,0.00,0.00,0.00,0.49,0.64,0.13,2.83,0.41,0.10,20.42,0.65,9.27
4922,ヤム・ウン・セン（タイ風春雨サラダ）,94.69,386.34,98.34,5.00,0.52,18.17,0.97,2.42,360.70,38.21,32.49,84.62,1.10,0.84,0.19,0.16,0.06,0.00,24.48,0.30,24.48,2.08,0.00,0.15,0.00,0.96,0.09,2.92,0.14,0.04,0.52,0.25,0.00,88.93,0.46,8.78
4923,帆立貝柱（刺身用）,36.00,150.50,41.15,6.75,0.45,0.75,0.90,160.00,155.00,11.00,29.50,105.00,1.10,1.35,0.07,0.06,5.00,0.50,75.00,0.00,75.00,11.50,0.00,0.45,0.00,0.00,0.00,0.50,0.03,0.14,0.85,0.04,5.70,43.50,0.33,1.50
4924,シーフードパエリヤ,8.17,33.97,40.42,0.30,0.04,2.02,0.21,1.29,90.30,3.01,3.87,11.18,0.09,0.04,0.02,0.03,0.00,1.72,232.20,0.00,232.20,19.35,0.00,0.39,0.00,0.09,0.00,1.72,0.02,0.01,0.30,0.03,0.00,9.46,0.07,6.45
4925,トルティーヤ（スペインオムレツ）,227.25,951.00,176.77,11.63,7.88,26.62,2.10,106.50,712.50,42.75,38.25,195.00,1.95,1.28,0.21,0.18,105.00,0.00,2.25,21.00,12.75,112.50,1.35,0.75,0.00,0.45,0.00,9.75,0.18,0.36,2.03,0.33,0.68,63.75,1.79,52.50
4926,ソパ・デ・アッホ（にんにくスープ）,39.60,165.75,5.70,1.40,0.66,7.00,0.24,75.00,14.55,4.35,3.00,12.45,0.09,0.12,0.02,0.04,0.00,0.00,0.30,0.00,0.30,0.00,0.00,0.07,0.01,0.10,0.00,0.00,0.01,0.01,0.18,0.00,0.00,4.80,0.07,0.00
4927,シーザースサラダ,68.80,288.00,136.66,2.20,0.59,14.73,0.79,52.90,249.70,32.45,14.60,51.20,0.40,0.37,0.08,0.23,0.00,0.00,109.20,0.00,109.20,9.00,0.00,0.29,0.01,0.16,0.00,13.05,0.06,0.02,0.31,0.18,0.00,52.05,0.33,10.25
4928,ミラノ風カツ　　,190.36,785.78,160.46,8.95,4.16,28.22,1.21,181.48,260.90,27.73,27.00,122.72,1.23,1.01,0.16,0.09,42.06,3.48,470.70,8.40,474.90,84.21,0.54,1.19,0.08,0.35,0.00,7.41,0.12,0.17,1.14,0.19,0.27,39.85,0.82,13.56
4929,トマトとオクラの冷や汁,88.03,367.98,112.90,2.87,0.94,18.24,2.06,503.61,295.20,37.34,34.08,69.62,0.71,0.41,0.10,0.43,0.00,3.98,637.30,0.25,637.30,53.15,0.00,1.08,0.00,0.45,0.05,21.98,0.09,0.08,1.38,0.13,0.00,55.14,0.43,15.80
4930,きゅうりと油揚げの冷や汁,129.18,540.67,63.79,5.03,5.81,14.45,1.92,502.00,157.55,66.56,40.61,85.26,1.20,0.63,0.13,0.49,0.00,0.50,165.14,0.00,165.14,140.01,0.15,0.22,0.03,1.74,17.61,11.03,0.05,0.14,0.61,0.04,12.50,12.08,7.19,0.11
4931,彩り野菜のマヨ焼き,181.30,758.45,215.12,7.10,8.14,22.22,2.43,163.50,879.00,22.90,36.45,149.50,1.06,1.39,0.23,0.54,1.20,4.40,476.95,3.60,480.95,41.05,0.10,1.58,0.00,0.34,0.00,20.70,0.28,0.18,2.91,0.36,0.14,136.65,1.17,58.00
4932,春野菜の簡単ナムル,82.74,346.61,197.99,2.26,0.23,19.62,0.90,4.71,336.60,46.41,20.06,74.02,0.45,0.45,0.11,0.33,0.00,28.00,79.19,0.00,93.19,7.60,0.00,0.24,0.00,0.00,0.00,0.03,0.07,0.02,0.24,0.36,0.00,36.24,0.43,17.66
4933,豆腐とそら豆のうま煮,224.18,937.27,249.33,20.08,11.89,8.26,2.44,36.52,469.70,343.67,94.82,335.95,2.88,1.97,0.49,1.12,0.00,0.01,1.04,0.00,1.05,0.05,0.00,0.61,0.28,8.99,3.65,37.53,0.23,0.09,0.46,0.17,0.00,52.08,0.10,0.57
4934,具だくさんみそ汁,262.55,1097.60,380.89,21.52,13.35,14.08,3.06,44.25,677.20,414.73,112.72,379.60,3.09,2.28,0.52,1.33,0.00,280.00,784.41,0.00,924.41,77.03,0.00,0.82,0.32,9.78,4.09,48.36,0.27,0.13,0.82,0.29,0.00,101.82,0.26,11.86
4935,マヨピザ,18.89,78.80,75.37,0.73,0.16,4.37,0.39,6.70,161.97,7.29,8.10,20.23,0.24,0.13,0.04,0.07,0.00,3.90,383.02,1.05,383.02,31.80,0.00,0.70,0.00,0.10,0.00,8.80,0.03,0.02,0.54,0.11,0.00,19.32,0.18,33.35
